0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
-1.320711628438588,0.574657896702725,0.39131232043246605,-0.4256694002860684,-0.026444898118951732,-0.4928342711451217,-0.5445401898949023,0.5471274278080713,-0.0792307432412183,0.3656594246435161,0.24953668177729,-0.5558588670138507,-0.7337594756951937,-0.1394759959852681,0.18755729577179991,-0.4849538549647689,-0.29840599162465375,0.22137475778477725,-0.06540303403803026,-0.040606645896673496,-0.6889169762897807,-0.30128070424556475,0.04861305029162796,-0.16328722546387203,-0.08986194596018167,-0.13179861971985346,-0.02962519242720107,0.06388312262060188,0.0937943779321598,-0.12459544803946908,0.07986174213932365,-0.3183756070785945,0.04330278588553121,-0.024144631916581654,-0.1269482723950167,0.06679572299396258,0.024061078825052762,0.35126583847618775,-0.06082796899782296,0.015254494922381194,-0.024432911632641222
-0.8619932207256428,0.44192642098193285,0.6850359323090093,0.30272145716147764,0.226498506751516,-0.2403176125133369,-0.4773183369284858,0.7154635614884562,-0.1682807595945753,0.34328847775983967,0.32759538566389235,-0.6957281503032664,0.00334474335334712,0.5133545545360203,0.5474334591687111,0.29888239004606004,0.0024405635137418912,0.8120920722482168,0.11052378845593921,-0.2084245134887253,-0.15362076550564063,0.16911061582730247,0.1466067447770585,-0.44805313626804916,-0.038210310198488646,-0.1545241081475067,-0.20508416174096067,-0.25784304661816276,0.03857318010222384,0.3521220893694244,-0.09672960206453539,0.0067682213059787975,-0.08100788135778417,0.051849305374194694,0.024193078658150804,0.024430438879240953,0.061907238394875115,0.02898207127382086,-0.02264371327814892,0.005402772120139212,-0.10618611008359828
-0.9977427178726513,0.05219006266042736,-0.2550977786171335,-0.3127298488151904,-0.5180605944513257,0.01094170164582458,0.0836994079252671,0.06098915267379513,-0.0768916433708435,0.08289427431303369,0.21957783720014437,-0.5304891752308374,-0.4762660195186634,0.5533133976160917,-0.35117030762843565,-0.071808857518215,0.052896681084501206,0.2284657728401278,0.14082310893237923,0.03911627882269549,0.14021059442314768,-0.14077569849557306,0.11123689808783037,0.009003138459745872,0.026243503441849798,-0.018292908410716426,0.09083766960882429,-0.12453534831999163,0.010076253585909738,0.10471171761729671,-0.030274962539956634,-0.018576258745562617,0.04058180217412895,-0.26026796072189257,0.16298718329895048,-0.19249700809636974,0.2016665031193234,-0.1266859767829424,0.02922059321765265,-0.06024341250462011,-0.040466897632965224
-0.9920449004685282,0.017432314067522315,-0.234441788533582,-0.47702391142189426,-0.03794030403847189,0.6794615180887966,0.10379313640647883,-0.281443168823044,0.69243662589704,-0.45850770220840015,-0.11469105483140568,0.18862883075811343,-0.5976709827767963,0.172031152654264,0.19030845635455457,0.16978876991310646,0.15351271077965,-0.2813805865831502,-0.11243989170168428,0.0987807676292354,-0.08108960432669536,0.030904747103742067,-0.22495454794967798,-0.1712265203550687,0.13614473474776953,-0.17509460812699704,0.06583163796893408,-0.004020857080975229,0.9068220071803228,0.34511099207717616,-0.03190188777695719,0.14400763944721257,0.03564912731633538,-0.017824743473102048,0.15271992647874683,0.058630428185014814,-0.09302002448575855,0.00011835063494272218,-0.02482640784866536,0.12186287162750681,-0.02867807086632295
-1.5310122197922595,-0.14794522810716845,-0.2252899917273955,-0.24538357152886994,0.823831651280316,0.5622662189560018,-0.3042845032112582,0.24851544615437343,-0.6632917066572975,0.7316474351773159,0.09485641318366371,-0.5070562376993555,0.12529747677690303,-0.08972570781029159,0.13574736589208838,0.4962092178562014,0.18356056943024512,-0.1318550555514146,-0.12996093630659442,0.07780699259521318,0.259950393041981,0.05156848142087139,0.10193914029882749,0.01039081139657534,-0.03734889580162376,-0.11258604290837064,0.0020846277458114724,0.06478226796886427,-0.003432097782500889,-0.09666370953006434,0.1681736690910013,0.1712654812450098,0.19293411971975957,-0.031368981799023705,-0.08191375909496575,0.021022392466751052,-0.06117105088179503,-0.07406992887943133,-0.03265335764692316,0.04788895553341305,-0.023010337750090926
1.7369176303219573,0.74043887591763,1.2793829636361043,0.389861433346791,0.8404730470221963,-0.26215145560034175,-0.48932432075094395,-0.3329654804118466,0.612224825510697,-0.3236418929916315,-0.645409198431775,-0.13587400115374484,-0.024442235978256042,0.10985127768672484,-0.32567045188768357,-0.5809627564509316,0.03103760523311401,0.40116769259300583,0.13532714470797186,0.11845630139033854,0.3446878665716593,0.2889068564142358,0.49570050164417556,0.119051611127379,-0.44591644955552845,0.09088706039402919,-0.8156215189680606,-0.8902102514442877,-0.10016356128835868,-0.49274874907348815,-0.022834485108979376,0.2522587368233832,-0.13571683183902897,0.2906691207972513,-0.1498264525244316,-0.1927974064649245,-0.12128639347016155,0.11922047238606627,-0.13280384750762017,0.12063548849843042,0.032617472750235
3.763114876537152,-1.1165022667203182,-1.2506802441886817,0.1724430985105162,0.846838087240272,-0.6301980216365675,-0.9462518357856591,-0.6361233101539119,0.4089612437684325,0.9308914164914909,0.17363593463685034,-0.5797276672690863,0.35891345075669984,-1.1300149913330002,-0.39589432441036276,0.13221416939230674,-0.08568532676295708,0.4292481320304319,-0.5802032726372552,-0.9250015443018499,0.07377468432888844,-0.16417362205524652,0.07967624482340077,-0.496566250607093,-0.1449062181448537,1.2297263882582445,0.48550483785121096,0.3250930857007865,0.5497137908336309,0.35637158094514293,0.09517196725843297,-0.08204560177342582,-0.13934318130965012,0.5856798319740395,0.021537098994557635,0.22464239905291664,0.48462560752062833,0.00895710906544033,0.137715561132494,0.050814110739101255,0.06948681183297568
-0.6872276232795277,-0.07105603620293956,0.305965352158373,0.01824373243137511,0.2476803060661274,0.019508681235317148,0.29935756060348423,1.4421003217610684,-0.05396751651371088,0.8411967181941875,-0.6107784504208114,0.36106986256564966,-0.30087538237345496,-0.4224751118787393,0.3622658464473897,-0.5732404310931937,0.2735223645517493,0.3906040577536843,-0.333489161848358,-0.1129204495247209,-0.027657058130717647,0.17104347797718727,-0.1720557511517738,0.0738674028453872,-0.14563525369156843,-0.06674417022975819,0.029240578121602273,-0.0247299385954278,-0.024789608390388025,-0.18378457418299113,0.005957752205962986,-0.16268339872574944,-0.017564161310119106,-0.03410628880316231,0.4048504670110471,0.08703012729435063,0.013487894458734934,0.06866635471255197,-0.1312621646007451,-0.04160308986981866,-0.036404441852351525
-0.751486924898061,-0.40009936133928775,0.0016691954573188937,-0.2832212297347438,-0.3978364012669868,-0.19535869788301385,0.056037913387509845,0.4840206334701228,-0.007077220113030311,-0.18829607794725625,-0.013732006841036962,-0.15514647899848255,0.011175771705062464,0.8980970837621786,-0.18191788165166456,-0.5006137601308241,0.1372413119850827,0.11840459675939483,-0.12882244356683845,-0.32755945133675124,-0.31153594345377067,-0.055978405703871255,0.23069721046471509,0.3566751938223442,0.17130254919242696,0.09512490048308947,0.05252616312915585,0.1645735967437521,-0.036496001880060164,0.15976230545743808,-0.08506141321208802,0.17783444525086717,-0.06062663865281534,0.10925586742214863,0.12034650401368942,0.031425746809743686,0.023087061459261787,-0.43389745419874576,-0.3247773020400932,-0.14484169444132172,0.04060027717384314
-0.5620338952457925,0.43389249584626804,0.9142294321553532,1.0391615868902229,0.09788093665894725,0.5949666354680013,-1.1003595988840797,-0.47029673407650535,0.4067881715389919,-0.5227797833101993,-0.2794893845341512,-0.1731832400929093,-0.14602595255939183,-0.13407967378602603,-0.055439546006388604,0.13101129527825742,0.3180758015252453,0.46272666720978634,0.15119798503543552,-0.4680399196383226,-0.14014022760070297,-0.39177212113920756,0.16240273739942274,-0.21065891785987367,-0.2602760470610731,0.47063579317386056,-0.21524894568614056,-0.27073081671057203,0.2064541031885736,0.05281902007295914,-0.0629983024970399,0.17811958003483724,0.0377113618797247,0.0016983891255498334,0.0052719359973683174,0.1821212734130837,0.15754824675132664,-0.0315061515571852,-0.1542947363444678,-0.10916210330151942,-0.09392877714868522
0.3257186972309387,-0.06454275098133361,-0.8207365663847621,-0.29359138491335507,0.8766008613298834,-0.2103919108467138,0.3958944039639032,-0.24731529136398503,-0.6967207450386425,0.2698704511767678,-0.18209537958284952,0.17251452629452735,0.4945257313986264,0.4860917930592392,-0.6535769375354571,0.06328177178441968,0.15688316182497375,0.42624778769039007,-0.19161163789961522,0.39504795235446144,-0.3302595061344282,-0.37199311374918037,0.1770400260806859,0.06313287725001708,-0.10209480934671553,0.1062476277750551,0.16393908417436834,-0.09804368000621344,0.022042468998629505,-0.43558104476437715,-0.44627904098328103,-0.41700290387126615,0.34807505296657265,-0.4278309149165552,0.5039034546015415,-0.001766236788046803,-0.16549655363036278,-0.11486659648425608,0.12935686811655267,-0.009091193923653939,-0.02023637043852815
0.72643171207078,0.6045558049815164,0.027336137059979327,0.06607949170542739,0.4852452485601874,-0.8484062475907577,-0.30475397724452713,0.0738307138943504,0.06083431213616699,-0.4627884533057584,0.3777491356726159,0.062222492342228486,0.2785313701079041,0.39791386038075305,-0.8871608078624023,-0.22604347921942375,0.7421398489988091,0.371454101298521,-0.09921777251209883,-0.04156584530874951,0.13652007691255852,0.19128639262440816,0.4714485289829925,-0.26583601121919437,-0.2468104298131457,-0.14034573586911223,-0.14824358836743706,-0.11448888956371951,-0.31903940511072176,-0.10450371336193633,-0.1935589479119095,0.13178498932871666,0.2646169505707957,-0.6275106204710065,-0.1697201833092008,0.09833957118947273,-0.117167817219643,-0.15223325696144854,0.2700478021107421,-0.04198890552665012,0.005564691061868587
2.146038487665128,-0.19640175465260634,-0.42564178947768233,-0.0562700077018917,1.1057826577038623,-0.4410865246922453,-0.09070464125210523,-0.018962117347855148,-0.501829897872285,-0.017935290214239123,-0.20128847077188988,0.1046757912308621,-0.23130869016364705,-0.3701895361267876,-0.6982347535399258,0.2438236417818462,-0.23882440881541267,0.5015336167247082,-0.40814390822630425,-0.07201123665400991,-0.15936062584597527,-0.14138749364004263,-0.0691678306900683,-0.2077680150532086,-0.29103014677129085,-0.4007650660198135,0.2343007955557016,0.04762186172857033,0.059530651172697666,-0.2707989084809709,-0.05310525048135211,0.20666413143743778,-0.3235072701829319,0.007314386596477775,0.14237318934385576,-0.19486617661447028,0.3922945595410574,-0.22414332242729998,0.5024111936217551,-0.1887840237765403,0.02300524204881721
-1.5277961991653979,0.10430474979485836,-0.9329697785124739,0.05536207624794689,0.02873461962082562,-0.6302410512741803,-0.4354646502193324,0.5398479846825279,-0.3892199253171077,0.6389634845595984,0.4368255358719208,-0.4032979369875181,0.02252489349807932,0.0036986383045978935,0.310025580252703,-0.19703985514993202,-0.12409411458204489,0.060384755646364356,0.0695413844115561,-0.10590865689734247,-0.060906283076476664,0.010388637048454118,0.06927795750424359,0.13235444385637662,0.2664435617221577,-0.20421492012370254,0.12017370164282463,0.07679696822765598,0.01702750804856644,-0.040003452576947214,0.19554625383787944,-0.09405423014076568,0.06125906907470032,-0.05539457912237335,-0.08314766217302605,-0.05971357601809114,0.07275792867495046,0.05582204333927959,0.0492344062498964,-0.04461810160086316,-0.025241272919891374
1.7672886539448909,-1.1252729937178299,0.20669349374508442,0.44215016203186547,-0.2239954499343428,0.24018561582260867,-1.1189910533617544,-0.757020385991529,-0.5295035546440988,0.25392677090716037,-0.5569861146318852,-0.30822728067608546,-0.20108238184440028,-0.4027826816822891,-0.0359444559353454,0.44864597063771716,-0.06411011719288945,-0.355307489972801,-0.13522675228419748,0.21770982872009192,-0.3230614044911091,0.08982069758253831,0.3613812174115407,0.2733031679174497,-0.6738330295323928,-0.0024730031353112124,0.18685750894657002,-0.07775587493059655,0.20419430996778923,0.611130937471332,0.34617562281668335,-0.14268951898925525,-0.15382918336350346,0.24861333841429292,-0.13505753225303146,-0.11795319580885584,-0.20303005588164497,0.07116091473849376,0.08101166324341466,0.026546764218756357,0.08780322934910843
-0.4527278270743699,1.2508987592030125,0.7285507657091139,0.3881027108713802,0.26331594548000364,0.6300962015263669,0.5694123771476959,-0.2680909330412921,-0.05343751278463689,-0.0834087612762372,0.13487906337381847,0.26084075886732866,-0.27251152948553725,0.13072214840287402,-0.15902251748378596,-0.041549420040611615,0.24673590064677517,-0.1893496908364401,0.4062368555817445,0.051103275881937006,-0.24252919853013796,0.3132630052792413,-0.4924502120362466,0.6831548173061568,0.3734787677563912,0.4388832873535554,0.4497799752466955,-0.39882258430691564,-0.1754865454858085,0.2886066087053096,0.34699395185477294,-0.065534433063934,-0.030813680005910223,0.1492972549309168,-0.3175200524489153,0.13833693341022402,-0.12216653862890246,0.047545573132330675,-0.08334307673435302,0.017252886698751538,0.03730749021628763
-1.0931951939662394,0.14947470312658132,0.7883921539886123,0.6267296044980396,-0.30142667845936044,-0.4778515798566764,0.6295478797643079,0.07662480558113831,-0.7752937959970255,0.8313560117743489,-0.12101791538846471,0.23054075439499724,-0.023196104126899594,0.047927218524301596,-0.4684398386086337,0.25112437489866984,0.08354362813675839,-0.1212148894305256,-0.16591581822731616,0.17107989201010151,-0.09896617361992754,0.10473200183501905,-0.19001567479428208,0.25226977599719347,-0.19051500947720104,0.04583622801623164,0.054868714895940925,0.07339097233709296,0.0021028041907033396,0.5283620511335031,-0.3395808211651252,-0.13886199779610706,-0.19194979541350635,0.27299548825003,0.235454247686194,0.1762385678016973,-0.16057903058621306,0.03758665297826145,0.006149062760726411,-0.08601678733587308,0.034992754382215635
-0.6474230617203224,0.6421865162939324,-0.04537037602444651,-1.1463509217750922,-0.1972522226005534,-0.2954728739218459,-0.02191047269227414,-0.44471198275028445,-0.0710997399801458,-0.2975484384473125,0.5052973882239309,0.4584511135074756,-0.7225608805619748,0.597904106794789,-0.04378992507059104,0.16504899853027702,-0.08867158688156959,0.1782430739369288,-0.1643822309473124,-0.04436217769805856,0.05823313963289941,0.16585083232975115,-0.1322872281551828,0.258757887266329,-0.10271661275248575,-0.05824251999489767,0.113339674615884,0.09173088575195278,-0.13611046649885994,-0.13554007562101789,-0.08780239693990884,0.3966424219561621,-0.0680435186441885,-0.23612305590464053,-0.19681446252743504,0.07350224296089171,-0.1287029103238531,-0.3586213249717214,-0.3408348132381032,0.15584950530423936,0.08574888673573913
0.40676348670917306,-0.5349669432116153,-0.9394250555045899,-0.24038758127089013,-0.5227624362001259,-0.48025389162738114,-0.05485669791979099,0.06745818813751563,0.0250791406664385,-0.10324665679859704,-0.4951444047685938,0.3541365702962578,0.17648091878517871,-0.0643961070666896,0.4250158811351019,0.40371500878003175,-0.588038109902101,-0.38864945192764005,0.018087638376320075,-0.45027132954134425,0.39627120907693175,-0.4818827702369431,0.19738857140043115,-0.16033541578940289,-0.33082846489923984,0.4476782745849897,-0.5619007669790251,-0.4391916015981255,-0.14415236112002017,-0.653864035957182,0.19291661846378208,-0.3399152626825589,0.48749031151861394,0.4046470667979625,-0.0825785835764901,-0.1320558389034127,-0.47077971031296406,-0.15375541113079008,0.318855263972586,0.021673344252257053,-0.09156798502117493
-0.6861321933647732,0.0162804789609767,0.5610000640181976,-0.5841465097037277,-0.524471562388526,0.3765474405118417,-0.31978569677614566,-0.738067570258695,-0.20059120457806748,0.5769880744502941,0.26053953368490845,-1.010967105862718,0.07908509161683874,0.24507363886197564,-0.576399857661406,-0.5520647068898052,0.2692277666669028,0.24160780789039796,-0.08456633478977021,0.00994638471591379,-0.4412393236835622,-0.20363846641436725,0.3348537640677417,-0.22623812015348962,-0.19037476211300425,-0.014536588167979687,-0.10000517962216465,-0.16944828642630688,0.055890989742152404,0.056968621866202204,0.0350958530049199,0.1552315233984619,-0.04460471033513056,0.0012764334520843086,-0.02798851926698456,-0.22810207905046986,-0.06435290546617753,-0.18342286558291387,-0.13518834640300956,-0.05819409883454816,-0.05758381152336836
